降水量,湿球空气温度,露点空气温度,蒸气压,相对湿度,平均海平面压力,平均每小时风速,主要每小时风向,地区,站号,年,月,日
0.0,5.4,4.5,8.5,90.2,1018.3000000000001,,,0,0,2021,12,13 06:00:00
0.0,5.6000000000000005,4.6,8.6,90.1,1018.5,,,0,0,2021,12,13 07:00:00
0.0,5.199999999999999,4.5,8.5,91.2,1019.4000000000001,,,0,0,2021,12,13 08:00:00
0.0,5.1,4.4,8.3,92.0,1019.9,,,0,0,2021,12,13 09:00:00
0.0,5.6000000000000005,5.0,8.799999999999999,93.2,1020.5,,,0,0,2021,12,13 10:00:00
0.0,6.0,5.5,8.9,93.2,1020.7,,,0,0,2021,12,13 11:00:00
0.0,6.9,5.699999999999999,9.1,86.2,1020.6,,,0,0,2021,12,13 12:00:00
0.0,7.0,5.5,9.0,82.2,1020.6,,,0,0,2021,12,13 13:00:00
0.0,6.3,5.0,8.799999999999999,85.2,1020.7,,,0,0,2021,12,13 14:00:00
0.0,6.3,5.2,9.1,87.2,1020.7,,,0,0,2021,12,13 15:00:00
0.0,6.2,5.5,9.0,91.2,1020.6,,,0,0,2021,12,13 16:00:00
0.0,4.8,4.1,8.1,92.1,1021.6,,,0,0,2021,12,13 17:00:00
0.0,3.6,3.1,7.7,93.0,1021.9,,,0,0,2021,12,13 18:00:00
0.0,3.2,3.0,7.6000000000000005,96.0,1022.3000000000001,,,0,0,2021,12,13 19:00:00
0.0,3.1,2.9,7.5,97.1,1022.8000000000001,,,0,0,2021,12,13 20:00:00
0.0,1.3,1.1,6.699999999999999,96.2,1023.1,,,0,0,2021,12,13 21:00:00
0.0,1.0,0.7,6.4,96.0,1023.0,,,0,0,2021,12,13 22:00:00
0.0,0.1,-0.09999999999999998,6.0,96.1,1023.0,,,0,0,2021,12,13 23:00:00
0.0,-0.2,-0.30000000000000004,6.1000000000000005,97.0,1022.8,,,0,0,2021,12,14 00:00:00
0.0,0.5,0.4,6.4,97.1,1022.5,,,0,0,2021,12,14 01:00:00
0.0,-0.1,-0.09999999999999998,6.0,98.0,1022.4,,,0,0,2021,12,14 02:00:00
0.0,0.4,0.1,6.2,98.1,1022.4000000000001,,,0,0,2021,12,14 03:00:00
0.0,0.2,0.2,6.199999999999999,97.2,1022.3000000000001,,,0,0,2021,12,14 04:00:00
0.0,2.1,1.8,7.1000000000000005,97.0,1022.7,,,0,0,2021,12,14 05:00:00
0.0,5.1,4.9,8.799999999999999,97.0,1022.8000000000001,,,0,0,2021,12,14 06:00:00
0.0,5.2,5.1,8.7,97.1,1023.0,,,0,0,2021,12,14 07:00:00
0.0,4.0,3.7,8.0,97.0,1022.7,,,0,0,2021,12,14 08:00:00
0.0,3.0,2.6,7.4,98.1,1022.7,,,0,0,2021,12,14 09:00:00
0.0,4.3,4.0,8.2,97.2,1023.2,,,0,0,2021,12,14 10:00:00
0.0,6.7,5.8,9.2,88.0,1023.4000000000001,,,0,0,2021,12,14 11:00:00
0.0,7.1,5.4,9.0,79.2,1022.6,,,0,0,2021,12,14 12:00:00
0.0,7.4,5.4,9.0,77.0,1022.3000000000001,,,0,0,2021,12,14 13:00:00
0.0,7.4,5.5,9.2,79.2,1022.2,,,0,0,2021,12,14 14:00:00
0.0,7.199999999999999,5.7,9.2,81.2,1022.2,,,0,0,2021,12,14 15:00:00
0.0,7.1000000000000005,5.7,9.0,83.0,1022.4,,,0,0,2021,12,14 16:00:00
0.0,6.5,5.199999999999999,9.0,84.0,1022.2,,,0,0,2021,12,14 17:00:00
0.0,6.6,5.1000000000000005,8.7,81.1,1022.2,,,0,0,2021,12,14 18:00:00
0.0,6.6,5.2,8.9,83.0,1022.0,,,0,0,2021,12,14 19:00:00
0.0,6.699999999999999,4.9,8.899999999999999,81.1,1022.2,,,0,0,2021,12,14 20:00:00
0.0,6.699999999999999,5.6,9.2,88.2,1022.9000000000001,,,0,0,2021,12,14 21:00:00
0.0,7.2,6.1,9.5,87.0,1022.9000000000001,,,0,0,2021,12,14 22:00:00
0.0,7.3,6.199999999999999,9.4,87.1,1023.3000000000001,,,0,0,2021,12,14 23:00:00
0.0,7.1,6.0,9.2,86.2,1023.4,,,0,0,2021,12,15 00:00:00
0.0,7.1,6.0,9.6,87.1,1023.5,,,0,0,2021,12,15 01:00:00
0.0,7.6,6.2,9.7,84.0,1023.7,,,0,0,2021,12,15 02:00:00
0.0,7.0,6.0,9.399999999999999,86.1,1023.9000000000001,,,0,0,2021,12,15 03:00:00
0.0,6.699999999999999,5.8,9.299999999999999,89.2,1023.8000000000001,,,0,0,2021,12,15 04:00:00
0.1,7.8,6.6000000000000005,9.6,84.1,1023.7,,,0,0,2021,12,15 05:00:00
0.0,8.1,6.7,9.799999999999999,83.0,1023.9,,,0,0,2021,12,15 06:00:00
0.0,8.1,6.5,9.7,82.2,1024.2,,,0,0,2021,12,15 07:00:00
0.0,8.2,6.6,9.799999999999999,82.1,1024.9,,,0,0,2021,12,15 08:00:00
0.0,8.299999999999999,6.9,10.0,83.2,1025.3999999999999,,,0,0,2021,12,15 09:00:00
0.0,9.2,7.3,10.399999999999999,79.0,1026.0,,,0,0,2021,12,15 10:00:00
0.0,9.5,7.7,10.4,77.0,1026.6,,,0,0,2021,12,15 11:00:00
0.0,9.4,7.6,10.6,79.2,1026.7,,,0,0,2021,12,15 12:00:00
0.0,9.5,7.8999999999999995,10.7,80.1,1027.0,,,0,0,2021,12,15 13:00:00
0.0,9.5,7.8,10.5,80.1,1027.5,,,0,0,2021,12,15 14:00:00
0.0,9.399999999999999,7.6,10.4,81.0,1027.7,,,0,0,2021,12,15 15:00:00
0.0,8.5,7.1,10.2,82.0,1028.2,,,0,0,2021,12,15 16:00:00
0.0,7.6,6.7,9.8,89.0,1028.6,,,0,0,2021,12,15 17:00:00
0.0,7.199999999999999,6.5,9.7,91.0,1029.8,,,0,0,2021,12,15 18:00:00
0.0,7.8,7.0,9.9,87.2,1030.3,,,0,0,2021,12,15 19:00:00
0.0,8.1,7.0,9.9,86.0,1030.4,,,0,0,2021,12,15 20:00:00
0.0,8.2,7.0,10.2,86.1,1031.0,,,0,0,2021,12,15 21:00:00
0.0,8.2,7.1000000000000005,10.1,86.2,1031.4,,,0,0,2021,12,15 22:00:00
0.0,7.3,6.3,9.6,88.1,1031.8,,,0,0,2021,12,15 23:00:00
0.0,7.2,6.4,9.7,89.1,1032.3999999999999,,,0,0,2021,12,16 00:00:00
0.0,6.8,6.2,9.3,90.1,1032.6999999999998,,,0,0,2021,12,16 01:00:00
0.0,4.6,4.2,8.5,95.1,1033.1000000000001,,,0,0,2021,12,16 02:00:00
0.0,4.4,4.1,8.299999999999999,97.0,1033.3999999999999,,,0,0,2021,12,16 03:00:00
0.0,4.3,4.1,8.2,97.2,1033.6,,,0,0,2021,12,16 04:00:00
0.0,5.0,5.0,8.799999999999999,98.1,1034.2,,,0,0,2021,12,16 05:00:00
0.0,6.4,6.2,9.6,98.2,1034.7,,,0,0,2021,12,16 06:00:00
0.0,7.199999999999999,7.0,10.2,98.1,1035.1,,,0,0,2021,12,16 07:00:00
0.0,7.6,7.4,10.3,97.0,1035.6,,,0,0,2021,12,16 08:00:00
0.0,8.5,8.2,10.7,94.1,1036.4,,,0,0,2021,12,16 09:00:00
0.0,9.1,7.8,10.7,86.2,1036.7,,,0,0,2021,12,16 10:00:00
0.0,9.0,7.5,10.2,80.1,1037.5,,,0,0,2021,12,16 11:00:00
0.0,9.1,6.199999999999999,9.4,68.0,1037.3999999999999,,,0,0,2021,12,16 12:00:00
0.0,8.8,6.4,9.5,72.1,1037.6999999999998,,,0,0,2021,12,16 13:00:00
0.0,8.6,5.9,9.4,71.0,1038.0,,,0,0,2021,12,16 14:00:00
0.0,8.2,5.8,9.299999999999999,74.2,1038.0,,,0,0,2021,12,16 15:00:00
0.0,7.8,5.9,9.2,76.1,1038.3,,,0,0,2021,12,16 16:00:00
0.0,7.8,5.7,9.2,78.1,1038.9,,,0,0,2021,12,16 17:00:00
0.0,7.699999999999999,5.699999999999999,9.1,77.1,1039.5,,,0,0,2021,12,16 18:00:00
0.0,7.4,6.0,9.399999999999999,81.1,1039.7,,,0,0,2021,12,16 19:00:00
0.0,7.3999999999999995,6.0,9.5,84.0,1039.8999999999999,,,0,0,2021,12,16 20:00:00
0.0,7.6,6.2,9.4,81.1,1039.8999999999999,,,0,0,2021,12,16 21:00:00
0.0,8.0,6.1,9.4,78.0,1040.1,,,0,0,2021,12,16 22:00:00
0.0,7.8999999999999995,5.8,9.2,77.2,1040.2,,,0,0,2021,12,16 23:00:00
0.0,7.6,5.8,9.299999999999999,78.0,1040.3,,,0,0,2021,12,17 00:00:00
0.0,7.199999999999999,5.3,9.1,80.0,1040.2,,,0,0,2021,12,17 01:00:00
0.0,5.2,4.3,8.299999999999999,87.2,1040.3,,,0,0,2021,12,17 02:00:00
0.0,4.6,3.9,8.1,91.2,1040.5,,,0,0,2021,12,17 03:00:00
0.0,5.8,4.8,8.7,87.0,1040.1999999999998,,,0,0,2021,12,17 04:00:00
0.0,6.5,4.8999999999999995,8.6,81.1,1040.5,,,0,0,2021,12,17 05:00:00
0.0,5.699999999999999,4.3,8.4,85.0,1040.3,,,0,0,2021,12,17 06:00:00
0.0,4.3999999999999995,3.3,7.9,88.2,1040.6,,,0,0,2021,12,17 07:00:00
0.0,3.1,2.7,7.5,94.1,1040.8,,,0,0,2021,12,17 08:00:00
0.0,5.199999999999999,4.5,8.5,92.0,1040.8999999999999,,,0,0,2021,12,17 09:00:00
0.0,6.8,5.3,9.1,84.2,1041.1,,,0,0,2021,12,17 10:00:00
0.0,7.0,5.6000000000000005,9.0,81.1,1041.3,,,0,0,2021,12,17 11:00:00
0.1,7.3,5.5,9.2,79.2,1040.9,,,0,0,2021,12,17 12:00:00
0.0,7.6,5.6,9.299999999999999,78.0,1040.8,,,0,0,2021,12,17 13:00:00
0.0,6.7,4.8,8.799999999999999,79.1,1040.6000000000001,,,0,0,2021,12,17 14:00:00
0.0,6.7,5.0,8.799999999999999,81.0,1040.3,,,0,0,2021,12,17 15:00:00
0.0,6.5,5.0,8.7,81.0,1040.1999999999998,,,0,0,2021,12,17 16:00:00
0.0,6.6000000000000005,4.8,8.7,82.2,1040.0,,,0,0,2021,12,17 17:00:00
0.0,6.5,4.9,8.7,82.1,1040.1000000000001,,,0,0,2021,12,17 18:00:00
0.0,6.3999999999999995,4.7,8.799999999999999,82.1,1040.0,,,0,0,2021,12,17 19:00:00
0.0,6.3,4.699999999999999,8.5,82.2,1040.0,,,0,0,2021,12,17 20:00:00
0.0,6.0,4.6000000000000005,8.6,82.0,1040.0,,,0,0,2021,12,17 21:00:00
0.0,6.199999999999999,4.699999999999999,8.7,83.1,1040.1999999999998,,,0,0,2021,12,17 22:00:00
0.0,5.9,4.4,8.5,83.2,1039.7,,,0,0,2021,12,17 23:00:00
0.0,5.6,4.3,8.3,84.0,1039.9,,,0,0,2021,12,18 00:00:00
0.0,5.6,4.4,8.4,85.1,1039.5,,,0,0,2021,12,18 01:00:00
0.0,5.8,4.5,8.4,86.1,1039.1,,,0,0,2021,12,18 02:00:00
0.0,4.6,3.8000000000000003,7.9,89.1,1038.8999999999999,,,0,0,2021,12,18 03:00:00
0.0,4.1,3.8000000000000003,8.1,94.2,1038.5,,,0,0,2021,12,18 04:00:00
0.0,3.0,2.6,7.5,94.0,1038.7,,,0,0,2021,12,18 05:00:00
0.0,3.2,2.9,7.5,96.0,1038.6,,,0,0,2021,12,18 06:00:00
0.0,4.6000000000000005,4.2,8.299999999999999,97.1,1038.3999999999999,,,0,0,2021,12,18 07:00:00
0.0,6.6000000000000005,6.3,9.6,96.1,1038.5,,,0,0,2021,12,18 08:00:00
0.0,7.1,6.5,9.799999999999999,94.1,1038.8,,,0,0,2021,12,18 09:00:00
0.0,7.2,6.699999999999999,10.0,93.2,1038.8,,,0,0,2021,12,18 10:00:00
0.0,7.5,6.8,10.1,91.2,1038.8,,,0,0,2021,12,18 11:00:00
0.0,7.699999999999999,6.3,9.5,85.1,1038.6000000000001,,,0,0,2021,12,18 12:00:00
0.0,7.6,6.2,9.6,83.0,1038.1000000000001,,,0,0,2021,12,18 13:00:00
0.0,7.8,6.3999999999999995,9.7,83.2,1037.6,,,0,0,2021,12,18 14:00:00
0.0,7.5,6.199999999999999,9.5,84.1,1037.5,,,0,0,2021,12,18 15:00:00
0.0,7.3,6.1,9.5,87.1,1037.7,,,0,0,2021,12,18 16:00:00
0.0,6.8999999999999995,6.1,9.4,90.1,1037.5,,,0,0,2021,12,18 17:00:00
0.0,6.6,5.9,9.5,91.0,1037.7,,,0,0,2021,12,18 18:00:00
0.0,5.5,5.1000000000000005,8.7,94.1,1037.7,,,0,0,2021,12,18 19:00:00
0.0,5.199999999999999,4.8999999999999995,8.6,96.2,1037.9,,,0,0,2021,12,18 20:00:00
0.0,5.2,4.9,8.5,96.1,1037.9,,,0,0,2021,12,18 21:00:00
0.0,5.0,4.7,8.5,96.0,1037.9,,,0,0,2021,12,18 22:00:00
0.0,5.8,5.8,9.1,97.0,1037.6999999999998,,,0,0,2021,12,18 23:00:00
0.0,6.7,6.5,9.7,98.0,1037.6999999999998,,,0,0,2021,12,19 00:00:00
0.0,5.0,5.0,8.6,96.1,1037.5,,,0,0,2021,12,19 01:00:00
0.0,3.0,2.9,7.5,98.0,1037.4,,,0,0,2021,12,19 02:00:00
0.0,1.5,1.5,6.9,97.2,1037.0,,,0,0,2021,12,19 03:00:00
0.0,2.7,2.6,7.3,98.2,1036.6999999999998,,,0,0,2021,12,19 04:00:00
0.0,4.8999999999999995,4.7,8.799999999999999,98.2,1036.4,,,0,0,2021,12,19 05:00:00
0.0,6.2,6.0,9.5,98.0,1036.3999999999999,,,0,0,2021,12,19 06:00:00
0.0,5.9,5.6,9.2,98.1,1036.6000000000001,,,0,0,2021,12,19 07:00:00
0.0,6.1,5.8999999999999995,9.399999999999999,98.0,1036.1,,,0,0,2021,12,19 08:00:00
0.0,4.8,4.5,8.6,97.0,1036.2,,,0,0,2021,12,19 09:00:00
0.0,5.8,5.8,9.299999999999999,98.0,1036.0,,,0,0,2021,12,19 10:00:00
0.0,7.4,7.1000000000000005,10.2,96.0,1035.8,,,0,0,2021,12,19 11:00:00
0.0,7.5,6.8999999999999995,10.0,93.1,1035.1,,,0,0,2021,12,19 12:00:00
0.0,7.3,6.7,9.7,92.2,1034.6999999999998,,,0,0,2021,12,19 13:00:00
0.0,6.8,6.0,9.5,92.2,1034.1999999999998,,,0,0,2021,12,19 14:00:00
0.0,6.6,6.1,9.4,94.0,1033.6,,,0,0,2021,12,19 15:00:00
0.0,6.2,5.8999999999999995,9.299999999999999,95.1,1033.1999999999998,,,0,0,2021,12,19 16:00:00
0.0,6.4,6.0,9.4,95.1,1033.2,,,0,0,2021,12,19 17:00:00
0.0,6.4,6.2,9.4,95.1,1033.0,,,0,0,2021,12,19 18:00:00
0.0,6.8,6.5,9.6,95.1,1032.7,,,0,0,2021,12,19 19:00:00
0.0,6.6,6.0,9.5,92.2,1032.7,,,0,0,2021,12,19 20:00:00
0.0,6.8,6.1000000000000005,9.3,92.0,1032.3,,,0,0,2021,12,19 21:00:00
0.0,6.3,5.3999999999999995,8.9,90.1,1032.3,,,0,0,2021,12,19 22:00:00
0.0,5.7,4.9,8.799999999999999,91.0,1032.0,,,0,0,2021,12,19 23:00:00
0.0,5.8,5.0,8.799999999999999,92.0,1031.8,,,0,0,2021,12,20 00:00:00
0.0,6.0,5.6000000000000005,9.1,92.1,1031.3,,,0,0,2021,12,20 01:00:00
0.0,6.3,5.6,9.1,92.0,1030.9,,,0,0,2021,12,20 02:00:00
0.0,6.4,5.8,9.299999999999999,93.2,1030.6,,,0,0,2021,12,20 03:00:00
0.0,6.6000000000000005,6.0,9.4,93.1,1030.1999999999998,,,0,0,2021,12,20 04:00:00
0.0,6.6000000000000005,6.0,9.5,95.0,1029.8999999999999,,,0,0,2021,12,20 05:00:00
0.0,6.3,5.6,9.299999999999999,93.1,1029.5,,,0,0,2021,12,20 06:00:00
0.0,6.1,5.6,9.1,92.2,1029.3,,,0,0,2021,12,20 07:00:00
0.0,6.3,5.5,9.0,92.2,1029.1,,,0,0,2021,12,20 08:00:00
0.0,6.3,5.3,8.9,89.1,1029.0,,,0,0,2021,12,20 09:00:00
0.0,6.3,5.1,8.899999999999999,87.2,1029.2,,,0,0,2021,12,20 10:00:00
0.0,6.1,5.0,8.6,87.1,1029.2,,,0,0,2021,12,20 11:00:00
0.0,6.2,5.1,8.799999999999999,86.0,1028.5,,,0,0,2021,12,20 12:00:00
0.0,6.3,5.0,8.7,84.1,1028.1999999999998,,,0,0,2021,12,20 13:00:00
0.0,6.6,5.0,8.899999999999999,82.2,1027.6999999999998,,,0,0,2021,12,20 14:00:00
0.0,6.199999999999999,4.3999999999999995,8.4,80.1,1027.3,,,0,0,2021,12,20 15:00:00
0.0,6.0,4.1,8.299999999999999,80.2,1027.2,,,0,0,2021,12,20 16:00:00
0.0,6.0,4.3,8.2,82.2,1027.0,,,0,0,2021,12,20 17:00:00
0.0,5.8,4.3999999999999995,8.3,84.1,1026.8,,,0,0,2021,12,20 18:00:00
0.0,5.9,4.5,8.3,85.0,1027.0,,,0,0,2021,12,20 19:00:00
0.0,5.5,4.0,8.1,81.0,1026.6,,,0,0,2021,12,20 20:00:00
0.0,5.3,2.8,7.7,76.1,1026.6000000000001,,,0,0,2021,12,20 21:00:00
0.0,4.9,2.8000000000000003,7.6000000000000005,76.1,1026.4,,,0,0,2021,12,20 22:00:00
0.0,5.0,2.6,7.4,75.0,1025.9,,,0,0,2021,12,20 23:00:00
0.0,5.0,2.8000000000000003,7.6000000000000005,76.2,1025.8,,,0,0,2021,12,21 00:00:00
0.0,5.0,2.8000000000000003,7.6000000000000005,77.1,1025.6000000000001,,,0,0,2021,12,21 01:00:00
0.0,4.8,2.7,7.3999999999999995,77.2,1025.2,,,0,0,2021,12,21 02:00:00
0.0,4.8,2.8000000000000003,7.4,77.2,1024.8,,,0,0,2021,12,21 03:00:00
0.0,4.5,2.3000000000000003,7.1,76.1,1024.5,,,0,0,2021,12,21 04:00:00
0.0,4.6000000000000005,2.0,7.1,75.1,1023.9,,,0,0,2021,12,21 05:00:00
0.0,4.6,2.6,7.3999999999999995,77.1,1023.3,,,0,0,2021,12,21 06:00:00
0.0,4.699999999999999,2.6,7.6000000000000005,78.2,1023.5,,,0,0,2021,12,21 07:00:00
0.0,4.3999999999999995,2.3000000000000003,7.199999999999999,76.1,1023.9,,,0,0,2021,12,21 08:00:00
0.0,4.5,2.3,7.3,77.2,1023.9,,,0,0,2021,12,21 09:00:00
0.0,4.0,1.9,7.0,76.1,1024.0,,,0,0,2021,12,21 10:00:00
0.0,4.3,1.9,7.0,75.1,1023.7,,,0,0,2021,12,21 11:00:00
0.0,4.5,2.0,7.1,76.1,1023.1,,,0,0,2021,12,21 12:00:00
0.0,4.8999999999999995,2.7,7.5,77.1,1022.2,,,0,0,2021,12,21 13:00:00
0.0,5.3,3.0,7.8,76.0,1021.5,,,0,0,2021,12,21 14:00:00
0.0,5.3999999999999995,3.3000000000000003,7.6,77.2,1021.0,,,0,0,2021,12,21 15:00:00
0.0,5.1,2.9,7.5,78.2,1020.9000000000001,,,0,0,2021,12,21 16:00:00
0.0,4.6,2.7,7.5,80.2,1020.7,,,0,0,2021,12,21 17:00:00
0.0,4.6000000000000005,2.8000000000000003,7.3,79.1,1020.6,,,0,0,2021,12,21 18:00:00
0.0,4.7,2.8000000000000003,7.6000000000000005,80.0,1020.3000000000001,,,0,0,2021,12,21 19:00:00
0.0,4.699999999999999,2.7,7.4,79.0,1019.8,,,0,0,2021,12,21 20:00:00
0.0,4.5,2.8000000000000003,7.5,81.1,1020.3,,,0,0,2021,12,21 21:00:00
0.0,4.1,2.8000000000000003,7.4,84.2,1019.8000000000001,,,0,0,2021,12,21 22:00:00
0.0,5.2,3.4,7.8999999999999995,82.2,1019.5,,,0,0,2021,12,21 23:00:00
0.0,4.9,3.2,7.8,82.2,1018.7,,,0,0,2021,12,22 00:00:00
0.0,4.699999999999999,3.0,7.8,83.0,1017.7,,,0,0,2021,12,22 01:00:00
0.0,4.8,2.9,7.6,80.0,1016.8000000000001,,,0,0,2021,12,22 02:00:00
0.0,4.9,2.8,7.6,79.2,1016.4,,,0,0,2021,12,22 03:00:00
0.0,4.4,2.5,7.3,79.2,1016.1,,,0,0,2021,12,22 04:00:00
0.0,4.5,2.6,7.6000000000000005,80.1,1015.6,,,0,0,2021,12,22 05:00:00
0.0,5.0,3.3,7.8,81.0,1014.6,,,0,0,2021,12,22 06:00:00
0.5,5.2,4.3,8.299999999999999,87.2,1014.4000000000001,,,0,0,2021,12,22 07:00:00
2.2,5.3,4.6,8.5,91.0,1013.9,,,0,0,2021,12,22 08:00:00
2.0,5.6,4.8,8.7,91.0,1012.6,,,0,0,2021,12,22 09:00:00
0.2,6.0,4.6,8.5,87.2,1011.9,,,0,0,2021,12,22 10:00:00
0.2,5.9,4.8999999999999995,8.6,86.1,1011.9,,,0,0,2021,12,22 11:00:00
0.1,6.7,5.5,9.1,87.0,1010.8000000000001,,,0,0,2021,12,22 12:00:00
0.0,6.8,5.8,9.2,86.0,1009.9000000000001,,,0,0,2021,12,22 13:00:00
0.0,7.5,6.3,9.6,86.2,1008.8000000000001,,,0,0,2021,12,22 14:00:00
0.1,8.0,6.699999999999999,9.8,86.1,1008.1,,,0,0,2021,12,22 15:00:00
0.0,8.0,7.3999999999999995,10.299999999999999,90.0,1007.5,,,0,0,2021,12,22 16:00:00
0.0,8.5,7.8,10.5,91.1,1007.2,,,0,0,2021,12,22 17:00:00
0.0,8.7,7.8,10.7,91.0,1006.8000000000001,,,0,0,2021,12,22 18:00:00
0.0,8.9,8.299999999999999,10.9,90.1,1006.1,,,0,0,2021,12,22 19:00:00
0.0,9.1,8.6,11.2,92.0,1006.0,,,0,0,2021,12,22 20:00:00
0.0,9.6,9.1,11.4,93.0,1005.5,,,0,0,2021,12,22 21:00:00
0.0,9.4,8.8,11.4,94.0,1005.0,,,0,0,2021,12,22 22:00:00
0.0,9.9,9.6,11.9,94.0,1004.6,,,0,0,2021,12,22 23:00:00
0.0,9.9,9.6,11.8,94.1,1004.1,,,0,0,2021,12,23 00:00:00
0.0,10.3,9.8,12.1,94.0,1003.5,,,0,0,2021,12,23 01:00:00
0.0,10.3,10.1,12.399999999999999,94.1,1002.7,,,0,0,2021,12,23 02:00:00
0.0,10.2,10.0,12.2,95.0,1002.4,,,0,0,2021,12,23 03:00:00
0.0,10.4,9.799999999999999,12.2,91.0,1001.6,,,0,0,2021,12,23 04:00:00
0.0,11.0,9.4,11.7,81.2,1000.5,,,0,0,2021,12,23 05:00:00
0.0,10.8,10.0,12.1,87.0,999.8,,,0,0,2021,12,23 06:00:00
0.0,10.9,9.799999999999999,12.1,85.1,999.5,,,0,0,2021,12,23 07:00:00
0.0,11.0,10.1,12.299999999999999,86.1,999.4,,,0,0,2021,12,23 08:00:00
0.0,11.1,10.0,12.299999999999999,87.0,999.8000000000001,,,0,0,2021,12,23 09:00:00
0.0,11.2,9.8,12.2,81.1,1000.0,,,0,0,2021,12,23 10:00:00
0.0,11.299999999999999,10.299999999999999,12.5,88.2,1001.1,,,0,0,2021,12,23 11:00:00
0.0,11.2,9.7,12.2,82.2,1001.0,,,0,0,2021,12,23 12:00:00
0.0,10.9,9.299999999999999,11.5,78.0,1001.1,,,0,0,2021,12,23 13:00:00
0.0,10.2,8.3,11.1,78.1,1001.3000000000001,,,0,0,2021,12,23 14:00:00
0.0,9.5,7.7,10.5,79.2,1001.6,,,0,0,2021,12,23 15:00:00
0.0,8.6,7.4,10.399999999999999,84.0,1002.0,,,0,0,2021,12,23 16:00:00
0.0,8.1,6.9,10.2,86.1,1002.1,,,0,0,2021,12,23 17:00:00
0.0,8.4,7.3999999999999995,10.2,86.2,1002.6,,,0,0,2021,12,23 18:00:00
0.0,8.6,7.6,10.5,88.2,1002.7,,,0,0,2021,12,23 19:00:00
0.0,8.4,7.4,10.5,89.0,1002.8000000000001,,,0,0,2021,12,23 20:00:00
0.0,7.6,7.1000000000000005,9.9,91.0,1003.3000000000001,,,0,0,2021,12,23 21:00:00
0.0,7.699999999999999,6.8999999999999995,10.0,90.0,1003.0,,,0,0,2021,12,23 22:00:00
0.0,6.0,5.5,8.9,93.0,1002.7,,,0,0,2021,12,23 23:00:00
0.0,5.7,5.2,8.9,96.1,1002.7,,,0,0,2021,12,24 00:00:00
0.0,5.199999999999999,4.8,8.6,97.1,1002.2,,,0,0,2021,12,24 01:00:00
0.0,4.5,4.2,8.2,96.0,1001.8,,,0,0,2021,12,24 02:00:00
0.0,4.699999999999999,4.5,8.4,96.0,1001.8,,,0,0,2021,12,24 03:00:00
0.0,4.199999999999999,3.9,8.1,97.2,1001.3,,,0,0,2021,12,24 04:00:00
0.0,4.3,4.3,8.299999999999999,97.1,1001.1,,,0,0,2021,12,24 05:00:00
0.0,4.5,4.3,8.4,98.1,1000.8000000000001,,,0,0,2021,12,24 06:00:00
0.0,5.5,5.3,9.0,97.0,1000.8000000000001,,,0,0,2021,12,24 07:00:00
0.0,7.8999999999999995,7.699999999999999,10.4,97.0,1000.4000000000001,,,0,0,2021,12,24 08:00:00
0.1,9.0,8.799999999999999,11.299999999999999,95.2,1000.1,,,0,0,2021,12,24 09:00:00
0.0,9.4,9.1,11.6,95.0,999.4,,,0,0,2021,12,24 10:00:00
0.0,9.6,8.8,11.5,91.0,998.9,,,0,0,2021,12,24 11:00:00
0.0,9.6,8.7,11.299999999999999,88.1,998.5,,,0,0,2021,12,24 12:00:00
0.0,9.5,8.6,11.399999999999999,89.0,997.9,,,0,0,2021,12,24 13:00:00
0.0,9.6,8.5,11.299999999999999,89.0,997.6,,,0,0,2021,12,24 14:00:00
0.2,9.4,9.0,11.5,93.1,997.4,,,0,0,2021,12,24 15:00:00
0.2,9.4,9.0,11.6,94.1,997.3000000000001,,,0,0,2021,12,24 16:00:00
0.2,9.3,9.0,11.5,96.2,997.3000000000001,,,0,0,2021,12,24 17:00:00
0.5,9.799999999999999,9.5,11.799999999999999,95.1,997.3000000000001,,,0,0,2021,12,24 18:00:00
0.0,9.799999999999999,9.5,11.9,96.1,997.7,,,0,0,2021,12,24 19:00:00
0.0,9.6,9.1,11.5,96.0,997.8000000000001,,,0,0,2021,12,24 20:00:00
0.0,7.199999999999999,7.0,9.9,97.0,998.1,,,0,0,2021,12,24 21:00:00
0.0,6.0,5.8,9.399999999999999,97.0,998.3000000000001,,,0,0,2021,12,24 22:00:00
0.0,6.3,6.0,9.5,97.2,998.0,,,0,0,2021,12,24 23:00:00
0.0,5.4,5.4,8.9,98.2,998.1,,,0,0,2021,12,25 00:00:00
0.0,7.199999999999999,7.1,10.1,98.1,997.9,,,0,0,2021,12,25 01:00:00
0.7,9.0,8.9,11.4,97.0,997.7,,,0,0,2021,12,25 02:00:00
0.1,8.8,8.5,11.2,95.0,998.1,,,0,0,2021,12,25 03:00:00
0.1,8.6,8.0,10.799999999999999,92.2,998.1,,,0,0,2021,12,25 04:00:00
0.0,8.5,7.3999999999999995,10.399999999999999,88.1,998.0,,,0,0,2021,12,25 05:00:00
0.0,8.4,7.3999999999999995,10.2,87.2,998.0,,,0,0,2021,12,25 06:00:00
0.0,8.299999999999999,7.4,10.299999999999999,89.2,997.6,,,0,0,2021,12,25 07:00:00
0.6,8.1,7.2,10.2,91.0,997.7,,,0,0,2021,12,25 08:00:00
1.1,7.9,7.3999999999999995,10.2,92.1,997.6,,,0,0,2021,12,25 09:00:00
1.7,7.9,7.5,10.5,93.1,997.7,,,0,0,2021,12,25 10:00:00
